CustomerID,Churn_Label,Churn_Value,predicted_churn_probability,predicted_churn,prediction_correct,risk_level
2243-FNMMI,No,0,0.00020193210313172217,0,1,Low Risk
2519-LBNQL,No,0,0.11064034548845234,0,1,Low Risk
2348-KCJLT,No,0,0.0007535644965955998,0,1,Low Risk
1098-KFQEC,No,0,0.00010586866221850916,0,1,Low Risk
3537-RYBHH,No,0,0.06417465862910823,0,1,Low Risk
3062-ICYZQ,No,0,0.00031592670745085626,0,1,Low Risk
7217-JYHOQ,No,0,0.00013246711211999806,0,1,Low Risk
8267-KFGYD,No,0,0.00032446285818320714,0,1,Low Risk
4890-VMUAV,No,0,0.00018867337521769027,0,1,Low Risk
0019-EFAEP,No,0,0.00010139351921736589,0,1,Low Risk
7639-OPLNG,No,0,0.00018530018400160665,0,1,Low Risk
0181-RITDD,No,0,0.00010717236455367547,0,1,Low Risk
3090-LETTY,No,0,0.0826048763142305,0,1,Low Risk
7519-JTWQH,No,0,0.00013255463279117114,0,1,Low Risk
5934-TSSAU,No,0,8.75028368459468e-05,0,1,Low Risk
3486-KHMLI,No,0,0.00015849319385257077,0,1,Low Risk
6661-EIPZC,No,0,0.00016143530865242285,0,1,Low Risk
6227-FBDXH,No,0,0.00016669451172331455,0,1,Low Risk
4223-BKEOR,No,0,0.00018324950355888106,0,1,Low Risk
8894-JVDCV,No,0,9.779564935871687e-05,0,1,Low Risk
8495-LJDFO,No,0,0.0001509983077910323,0,1,Low Risk
8619-IJNDK,No,0,0.006508592591721297,0,1,Low Risk
8097-VBQTZ,No,0,0.02770528975001255,0,1,Low Risk
1013-QCWAM,No,0,0.0001862883570144362,0,1,Low Risk
5527-ACHSO,No,0,0.27971852019422355,0,1,Low Risk
7322-OCWHC,No,0,0.00021238115993107653,0,1,Low Risk
8402-EIVQS,No,0,0.00011600204849845089,0,1,Low Risk
3113-IWHLC,No,0,0.2229879517707714,0,1,Low Risk
2683-JXWQQ,No,0,0.00011059812729939276,0,1,Low Risk
6993-YGFJV,No,0,0.00022358900578240958,0,1,Low Risk
2712-SYWAY,No,0,0.00031410656980015615,0,1,Low Risk
1226-JZNKR,No,0,0.00033798924301735886,0,1,Low Risk
3771-PZOBW,No,0,0.42840296398658606,0,1,Medium Risk
2585-KTFRE,No,0,0.000493694267454387,0,1,Low Risk
5630-IXDXV,No,0,0.22791862432595839,0,1,Low Risk
6614-YWYSC,No,0,0.3513206425556792,0,1,Medium Risk
8670-ERCJH,No,0,0.0001810149665422173,0,1,Low Risk
9137-NOQKA,No,0,0.00029807484516554655,0,1,Low Risk
8868-GAGIO,No,0,0.0008709734600430696,0,1,Low Risk
3227-WLKLI,No,0,0.00012012754981752579,0,1,Low Risk
8237-ULIXL,No,0,0.01555653188349416,0,1,Low Risk
5074-FBGHB,No,0,0.1328539582455824,0,1,Low Risk
8295-FHIVV,No,0,0.00022408164262163312,0,1,Low Risk
9086-YJYXS,No,0,0.00018884839256459173,0,1,Low Risk
5533-NHFRF,No,0,0.3289437968633347,0,1,Medium Risk
0635-WKOLD,No,0,0.00016734684261671904,0,1,Low Risk
0541-FITGH,No,0,0.000181881112646479,0,1,Low Risk
5485-ITNPC,No,0,0.00015755636914968336,0,1,Low Risk
5312-TSZVC,No,0,0.00015184531447241776,0,1,Low Risk
0993-OSGPT,No,0,9.816722089203929e-05,0,1,Low Risk
3766-EJLFL,No,0,0.045960072021356935,0,1,Low Risk
8152-UOBNY,No,0,0.00017345076104513123,0,1,Low Risk
5327-CNLUQ,No,0,0.0002753639393655194,0,1,Low Risk
4939-KYYPY,No,0,0.0001873235331971252,0,1,Low Risk
6267-DCFFZ,No,0,0.0003611643674326196,0,1,Low Risk
2988-PLAHS,No,0,0.5819580977562343,1,0,High Risk
9469-WEJBT,No,0,0.35061598664256804,0,1,Medium Risk
2581-VKIRT,No,0,0.00022569021364305257,0,1,Low Risk
1060-ENTOF,No,0,0.00032711350112853653,0,1,Low Risk
4836-WNFNO,No,0,4.9718861926627315e-05,0,1,Low Risk
6961-MJKBO,No,0,0.0016717069793208764,0,1,Low Risk
4854-CIDCF,No,0,0.8526252726986709,1,0,Very High Risk
3669-WHAFY,No,0,0.00014644659349524096,0,1,Low Risk
5091-HFAZW,No,0,0.0003333389153725404,0,1,Low Risk
2085-BOJKI,No,0,0.00029399429653572014,0,1,Low Risk
5442-PPTJY,No,0,0.00017569098205448102,0,1,Low Risk
7554-AKDQF,No,0,0.0002678026552822313,0,1,Low Risk
7010-BRBUU,No,0,0.00012549625417263536,0,1,Low Risk
6695-FRVEC,No,0,0.00559959086390214,0,1,Low Risk
3466-WAESX,No,0,0.21505752732613517,0,1,Low Risk
1022-RKXDR,No,0,0.00016056096480777352,0,1,Low Risk
3219-JQRSL,No,0,0.00019280158504568148,0,1,Low Risk
1964-SVLEA,No,0,0.0249542953396142,0,1,Low Risk
0602-DDUML,No,0,0.00011335591359832765,0,1,Low Risk
7336-RLLRH,No,0,0.0001073661528981155,0,1,Low Risk
3977-QCRSL,No,0,0.04284957855471726,0,1,Low Risk
7328-OWMOM,No,0,0.00015381749304752392,0,1,Low Risk
5155-AZQPB,No,0,0.06162725048034737,0,1,Low Risk
2546-KZAAT,No,0,8.319122257239527e-05,0,1,Low Risk
8272-ONJLV,No,0,0.00015591392378817333,0,1,Low Risk
9079-LWTFD,No,0,0.0003855599912597154,0,1,Low Risk
5986-WWXDV,No,0,0.02756505578143303,0,1,Low Risk
8984-HPEMB,No,0,0.005052414898563525,0,1,Low Risk
4139-DETXS,No,0,0.00015215289360042414,0,1,Low Risk
1379-FRVEB,No,0,0.00016348903216212545,0,1,Low Risk
1763-WQFUK,No,0,0.0002576413653827397,0,1,Low Risk
2560-WBWXF,No,0,0.017549953885667203,0,1,Low Risk
6418-PIQSP,No,0,0.00010640514674681248,0,1,Low Risk
2626-VEEWG,No,0,0.00163903903012877,0,1,Low Risk
1136-XGEQU,No,0,0.00015462024540013715,0,1,Low Risk
1393-IMKZG,No,0,0.0002873031884108193,0,1,Low Risk
1813-JLKWR,No,0,0.00015157790137347964,0,1,Low Risk
9548-ZMVTX,No,0,0.00016893624543273908,0,1,Low Risk
8739-XNIKG,No,0,0.00029588729389258013,0,1,Low Risk
6114-TCFID,No,0,0.0002607402827412768,0,1,Low Risk
3893-JRNFS,No,0,0.41341708817017797,0,1,Medium Risk
1475-VWVDO,No,0,0.00030542179891601494,0,1,Low Risk
0320-DWVTU,No,0,9.22580471716315e-05,0,1,Low Risk
1088-AUUZZ,No,0,0.000195816284407382,0,1,Low Risk
4826-DXMUP,No,0,0.00034531678046458714,0,1,Low Risk
7175-NTIXE,No,0,0.00010641307147470643,0,1,Low Risk
2882-DDZPG,No,0,0.07189003901998582,0,1,Low Risk
3547-LQRIK,No,0,0.00018760661132488613,0,1,Low Risk
8263-QMNTJ,No,0,0.00029517515813019216,0,1,Low Risk
5315-CKEQK,No,0,0.00010545366977185062,0,1,Low Risk
3130-ICDUP,No,0,0.00026257491684758257,0,1,Low Risk
4328-VUFWD,No,0,0.0001486362004206328,0,1,Low Risk
5781-BKHOP,No,0,0.00011239404793658601,0,1,Low Risk
6461-SZMCV,No,0,0.0046307299971400685,0,1,Low Risk
1229-RCALF,No,0,9.52060093803239e-05,0,1,Low Risk
7508-KBIMB,No,0,6.548028732008964e-05,0,1,Low Risk
7446-SFAOA,No,0,0.00011556932568671519,0,1,Low Risk
2720-FVBQP,No,0,0.000147854840218269,0,1,Low Risk
8246-SHFGA,No,0,0.052837702991973406,0,1,Low Risk
1371-OJCEK,No,0,0.02408481086694123,0,1,Low Risk
2851-MMUTZ,No,0,0.16238989992829544,0,1,Low Risk
0793-TWELN,No,0,0.0003095672170337442,0,1,Low Risk
7398-SKNQZ,No,0,0.00034660240099950086,0,1,Low Risk
3963-RYFNS,No,0,9.805297743488709e-05,0,1,Low Risk
6016-LVTJQ,No,0,0.037156005080574574,0,1,Low Risk
5663-QBGIS,No,0,0.11167371110684479,0,1,Low Risk
6908-VVYHM,No,0,0.2814764200972079,0,1,Low Risk
8058-DMYRU,No,0,0.00016350523800668778,0,1,Low Risk
6959-GQEGV,No,0,0.00020340237348683498,0,1,Low Risk
0754-EEBDC,No,0,0.00940504875202615,0,1,Low Risk
0854-UYHZD,No,0,9.345854549218267e-05,0,1,Low Risk
7483-IQWIB,No,0,0.0001479472053664863,0,1,Low Risk
3933-DQPWX,No,0,0.00011553144778473816,0,1,Low Risk
8383-SGHJU,No,0,0.00028578158649488286,0,1,Low Risk
9805-FILKB,No,0,0.03000221979749821,0,1,Low Risk
8974-OVACP,No,0,0.0003157272304182404,0,1,Low Risk
8007-YYPWD,No,0,0.00011226666406933858,0,1,Low Risk
7311-MQJCH,No,0,0.00015171462351798454,0,1,Low Risk
3689-MOZGR,No,0,0.00019793628034574446,0,1,Low Risk
6131-IUNXN,No,0,0.0001689922881358986,0,1,Low Risk
6177-PEVRA,No,0,8.984278710657055e-05,0,1,Low Risk
4947-DSMXK,No,0,0.00039455834641673046,0,1,Low Risk
4238-JSSWH,No,0,0.0003104876065960222,0,1,Low Risk
5499-ECUTN,No,0,0.13985898624103202,0,1,Low Risk
9314-QDMDW,No,0,0.0002151858384050162,0,1,Low Risk
1197-BVMVG,No,0,0.00033235302475457206,0,1,Low Risk
3200-MNQTF,No,0,0.00984037958377337,0,1,Low Risk
7641-TQFHN,No,0,0.008435895482988034,0,1,Low Risk
9067-SQTNS,No,0,0.00012387060055447168,0,1,Low Risk
9565-AXSMR,No,0,0.0023209653624141607,0,1,Low Risk
9081-WWXKP,No,0,6.922826753501672e-05,0,1,Low Risk
8565-HBFNN,No,0,0.0001901469744525064,0,1,Low Risk
8384-FZBJK,No,0,0.00016161178091199843,0,1,Low Risk
0164-APGRB,No,0,0.004655033664067452,0,1,Low Risk
5893-PYOLZ,No,0,0.004130627536594151,0,1,Low Risk
4191-XOVOM,No,0,0.06360342651228765,0,1,Low Risk
1855-CFULU,No,0,0.00013417738591838625,0,1,Low Risk
2466-NEJOJ,No,0,0.00041587348623648015,0,1,Low Risk
4635-EJYPD,No,0,9.051137043493705e-05,0,1,Low Risk
6402-SSEJG,No,0,0.07595919247786644,0,1,Low Risk
1169-SAOCL,No,0,0.00020344176620284144,0,1,Low Risk
1110-KYLGQ,No,0,0.00012421664314943732,0,1,Low Risk
9929-PLVPA,No,0,0.07537141518574268,0,1,Low Risk
6351-SCJKT,No,0,0.0002081630578773068,0,1,Low Risk
1429-UYJSV,No,0,0.00017609242412717783,0,1,Low Risk
9093-FPDLG,No,0,0.00018284877519965243,0,1,Low Risk
6203-HBZPA,No,0,8.680517456785235e-05,0,1,Low Risk
6968-GMKPR,No,0,0.38683235027295704,0,1,Medium Risk
7108-DGVUU,No,0,0.0005517599273423566,0,1,Low Risk
6485-QXWWE,No,0,6.640347418314198e-05,0,1,Low Risk
1971-DTCZB,No,0,0.00017173239281025369,0,1,Low Risk
9659-QEQSY,No,0,0.0897890617271008,0,1,Low Risk
9365-SRSZE,No,0,0.29195274688208245,0,1,Low Risk
8917-SZTTJ,No,0,0.00013187947808654431,0,1,Low Risk
3280-MRDOF,No,0,0.010963468199549138,0,1,Low Risk
1702-CCFNJ,No,0,0.00035848777667112373,0,1,Low Risk
8932-CZHRQ,No,0,0.00014518054578049923,0,1,Low Risk
7279-NMVJC,No,0,0.01710789379648848,0,1,Low Risk
6407-UTSLV,No,0,0.00023345455227831639,0,1,Low Risk
0106-GHRQR,No,0,0.000198649429357278,0,1,Low Risk
2057-BOYKM,No,0,0.014563070389863252,0,1,Low Risk
6950-TWMYB,No,0,0.00011881987888715105,0,1,Low Risk
3902-MIVLE,No,0,0.00018952104902283948,0,1,Low Risk
6650-VJONK,No,0,0.0002569499810237301,0,1,Low Risk
4115-UMJFQ,No,0,0.00031157252479288436,0,1,Low Risk
7105-MXJLL,No,0,0.08164295868584072,0,1,Low Risk
7064-FRRSW,No,0,0.38175844601305103,0,1,Medium Risk
5129-HHMZC,No,0,0.0003233894069790868,0,1,Low Risk
5832-EXGTT,No,0,0.07474053186266087,0,1,Low Risk
1636-NTNCO,No,0,0.00013748971853665595,0,1,Low Risk
3318-NMQXL,No,0,0.00030919312004067784,0,1,Low Risk
2361-FJWNO,No,0,0.00014758200651426455,0,1,Low Risk
7188-CBBBA,No,0,0.00016902103256322045,0,1,Low Risk
3247-MHJKM,No,0,0.21365655377959406,0,1,Low Risk
9261-WDCAF,No,0,0.0003607389512697261,0,1,Low Risk
3778-FOAQW,No,0,0.00016703761350667662,0,1,Low Risk
8100-HZZLJ,No,0,0.00012597290166423735,0,1,Low Risk
8775-ERLNB,No,0,0.00040627645961156355,0,1,Low Risk
2550-QHZGP,No,0,0.015974505281105066,0,1,Low Risk
5248-KWLAR,No,0,9.768654597558825e-05,0,1,Low Risk
6784-XYJAE,No,0,0.00020532478575724334,0,1,Low Risk
4079-VTGLK,No,0,0.0001133974795189334,0,1,Low Risk
1345-GKDZZ,No,0,0.10509718966562034,0,1,Low Risk
5628-FCGYG,No,0,0.573910276006169,1,0,High Risk
5197-YPYBZ,No,0,0.00010815167505425435,0,1,Low Risk
3496-LFSZU,No,0,0.44881269338069485,0,1,Medium Risk
9554-DFKIC,No,0,0.00015115295820317568,0,1,Low Risk
7176-WRTNX,No,0,0.00011248374552369737,0,1,Low Risk
8963-JLGJT,No,0,0.0005130862450283844,0,1,Low Risk
4813-HQMGZ,No,0,0.5968059751359879,1,0,High Risk
8552-OBVRU,No,0,0.09742586703600983,0,1,Low Risk
3097-PYWXL,No,0,0.0001709592707670605,0,1,Low Risk
2266-SJNAT,No,0,6.538785369258571e-05,0,1,Low Risk
0020-INWCK,No,0,0.00013026696403473843,0,1,Low Risk
3450-WXOAT,No,0,0.21924011352443054,0,1,Low Risk
6619-RPLQZ,No,0,6.670367209442429e-05,0,1,Low Risk
2450-ZKEED,No,0,0.0001484362268441479,0,1,Low Risk
6360-SVNWV,No,0,8.851213289974622e-05,0,1,Low Risk
4716-MRVEN,No,0,0.01758563878868347,0,1,Low Risk
6476-EPYZR,No,0,0.04103464372677832,0,1,Low Risk
1174-FGIFN,No,0,0.009216607637303144,0,1,Low Risk
1134-YWTYF,No,0,0.15109797404678454,0,1,Low Risk
1776-SPBWV,No,0,0.00012679947394672787,0,1,Low Risk
1926-QUZNN,No,0,0.00010310497839557694,0,1,Low Risk
0661-KBKPA,No,0,0.007503164222616929,0,1,Low Risk
3133-PZNSR,No,0,0.00018740303159501192,0,1,Low Risk
4061-UKJWL,No,0,0.2400130379756242,0,1,Low Risk
9624-EGDEQ,No,0,0.00011889910297510623,0,1,Low Risk
7799-DSEWS,No,0,0.00014860641059483625,0,1,Low Risk
3027-YNWZU,No,0,0.00011159818588710865,0,1,Low Risk
3166-PNEOF,No,0,0.007822693746493106,0,1,Low Risk
3572-UOLYZ,No,0,0.0002276524922930185,0,1,Low Risk
4016-BJKTZ,No,0,0.014860856526940063,0,1,Low Risk
4884-LEVMQ,No,0,0.002911524491341233,0,1,Low Risk
7610-TVOPG,No,0,0.24261139480475452,0,1,Low Risk
8559-WNQZS,No,0,0.00014488558157912718,0,1,Low Risk
5226-NOZFC,No,0,0.0001772583785355749,0,1,Low Risk
7225-IILWY,No,0,6.022293505644642e-05,0,1,Low Risk
9060-HJJRW,No,0,0.00022689309264421092,0,1,Low Risk
1320-REHCS,No,0,0.00035101561463067143,0,1,Low Risk
6519-CFDBX,No,0,0.00032498019938074227,0,1,Low Risk
3144-KMTWZ,No,0,0.00021026445238342889,0,1,Low Risk
2307-FYNNL,No,0,0.00018905978067092178,0,1,Low Risk
2959-EEXWB,No,0,0.0003473059507721408,0,1,Low Risk
1265-HVPZB,No,0,5.61127198159267e-05,0,1,Low Risk
7873-CVMAW,No,0,6.683121248860807e-05,0,1,Low Risk
7459-IMVYU,No,0,0.00014928926825867524,0,1,Low Risk
8563-OYMQY,No,0,0.0001892507937349349,0,1,Low Risk
4623-ZKHLY,No,0,0.00020031159338808604,0,1,Low Risk
5846-QFDFI,No,0,0.046425552304256205,0,1,Low Risk
1087-GRUYI,No,0,0.0036390579651697833,0,1,Low Risk
7061-OVMIM,No,0,0.0001417012832345234,0,1,Low Risk
1852-QSWCD,No,0,0.0001313377293795107,0,1,Low Risk
8957-THMOA,No,0,6.912545004450612e-05,0,1,Low Risk
5970-GHJAW,No,0,0.0011558457243518979,0,1,Low Risk
5242-UOWHD,No,0,8.623698857465878e-05,0,1,Low Risk
3420-ZDBMA,No,0,0.0002073339074170403,0,1,Low Risk
6050-FFXES,No,0,0.00021820088175585265,0,1,Low Risk
0362-RAOQO,No,0,0.002278144256142209,0,1,Low Risk
5414-OFQCB,No,0,0.00017837680144564414,0,1,Low Risk
6463-HHXJR,No,0,8.907934942552853e-05,0,1,Low Risk
5498-IBWPI,No,0,0.00012057585214781752,0,1,Low Risk
8231-BSWXX,No,0,0.00015174500776265316,0,1,Low Risk
7176-WIONM,No,0,0.0003431325228389556,0,1,Low Risk
1089-HDMKP,No,0,0.0001218013617127873,0,1,Low Risk
9603-OAIHC,No,0,0.00028133672167493116,0,1,Low Risk
5198-EFNBM,No,0,5.403242903382603e-05,0,1,Low Risk
6164-HXUGH,No,0,0.00015424948596518174,0,1,Low Risk
3612-YVGSJ,No,0,0.005526242939771666,0,1,Low Risk
1849-RJYIG,No,0,0.0001849928337310108,0,1,Low Risk
5380-XPJNZ,No,0,0.0001641204896875112,0,1,Low Risk
1265-BCFEO,No,0,0.009017895407044533,0,1,Low Risk
5945-AZYHT,No,0,0.00011732537033196119,0,1,Low Risk
7730-CLDSV,No,0,0.008339162559225146,0,1,Low Risk
0014-BMAQU,No,0,0.0003409732450152635,0,1,Low Risk
7473-ZBDSN,No,0,0.00010999302000620885,0,1,Low Risk
4531-AUZNK,No,0,4.9284818441819516e-05,0,1,Low Risk
1872-EBWSC,No,0,0.007796760581913764,0,1,Low Risk
5440-VHLUL,No,0,0.00033557619403130434,0,1,Low Risk
8150-QUDFX,No,0,0.0001383483758906305,0,1,Low Risk
1866-ZSLJM,No,0,0.0393069375462801,0,1,Low Risk
0924-BJCRC,No,0,0.000244168250929945,0,1,Low Risk
9534-NSXEM,No,0,0.01801029641490852,0,1,Low Risk
1810-MVMAI,No,0,0.0001814409664279445,0,1,Low Risk
0519-DRGTI,No,0,0.00015283335001295035,0,1,Low Risk
0233-FTHAV,No,0,0.00034128731761998724,0,1,Low Risk
7771-CFQRQ,No,0,0.0002821333271230671,0,1,Low Risk
9512-PHSMG,No,0,0.1742796256466435,0,1,Low Risk
1436-ZMJAN,No,0,0.33766318319380095,0,1,Medium Risk
2812-SFXMJ,No,0,0.00030286671209020635,0,1,Low Risk
5014-WUQMG,No,0,0.00901069725825431,0,1,Low Risk
3584-WKTTW,No,0,8.964603776749328e-05,0,1,Low Risk
6035-RIIOM,No,0,0.00013631984989690292,0,1,Low Risk
5035-BVCXS,No,0,0.5147766398555771,1,0,High Risk
2439-LYPMQ,No,0,0.00021089851787448207,0,1,Low Risk
3307-TLCUD,No,0,0.00035199800415685326,0,1,Low Risk
3761-FLYZI,No,0,0.00019293740376065207,0,1,Low Risk
6303-KFWSL,No,0,0.00024599875328119874,0,1,Low Risk
8646-JCOMS,No,0,0.00031556295553703776,0,1,Low Risk
1222-KJNZD,No,0,0.015609695338087393,0,1,Low Risk
3506-OVLKD,No,0,0.05947642831398323,0,1,Low Risk
8966-KZXXA,No,0,8.536156880093864e-05,0,1,Low Risk
1663-MHLHE,No,0,0.00015395468177143294,0,1,Low Risk
0794-YVSGE,No,0,0.0007611022129040411,0,1,Low Risk
3279-DYZQM,No,0,8.109984833879482e-05,0,1,Low Risk
3946-JEWRQ,No,0,0.345759290678643,0,1,Medium Risk
7409-JURKQ,No,0,0.00012970685897336623,0,1,Low Risk
7442-YGZFK,No,0,0.4449143190165614,0,1,Medium Risk
2430-RRYUW,No,0,0.00014101052248790812,0,1,Low Risk
1960-UYCNN,No,0,0.00017931560226143187,0,1,Low Risk
4418-LZMSV,No,0,0.00016230875518943608,0,1,Low Risk
1488-PBLJN,No,0,8.11182485468716e-05,0,1,Low Risk
5346-BZCHP,No,0,9.226614405761856e-05,0,1,Low Risk
2251-PYLPB,No,0,0.00043134633308344026,0,1,Low Risk
5555-RNPGT,No,0,0.00019626897564553272,0,1,Low Risk
2911-WDXMV,No,0,0.00033103231764136757,0,1,Low Risk
9779-DPNEJ,No,0,0.00014452604538121443,0,1,Low Risk
9297-FVVDH,No,0,0.00016669556544495482,0,1,Low Risk
3995-WFCSM,No,0,0.00019705232992213732,0,1,Low Risk
2212-LYASK,No,0,0.0002160271881667125,0,1,Low Risk
0829-DDVLK,No,0,0.017566413804470958,0,1,Low Risk
0336-PIKEI,No,0,0.00012066613792074408,0,1,Low Risk
3126-WQMGH,No,0,0.00021364390548423226,0,1,Low Risk
0093-EXYQL,No,0,0.00012129415173572801,0,1,Low Risk
6670-MFRPK,No,0,0.0001996533819322253,0,1,Low Risk
0002-ORFBO,No,0,0.4469165610913943,0,1,Medium Risk
9154-QDGTH,No,0,0.00017036675266759516,0,1,Low Risk
9776-OJUZI,No,0,0.00015075446538569682,0,1,Low Risk
6974-DAFLI,No,0,0.00017675071682705926,0,1,Low Risk
4373-VVHQL,No,0,0.00032598477075940804,0,1,Low Risk
9308-ANMVE,No,0,0.00021900539502404205,0,1,Low Risk
4083-BFNYK,No,0,0.2442927605375442,0,1,Low Risk
3503-TYDAY,No,0,0.0002444449944304537,0,1,Low Risk
0023-UYUPN,No,0,0.0001834493364039495,0,1,Low Risk
2143-LJULT,No,0,6.604505474795451e-05,0,1,Low Risk
5829-NVSQN,No,0,0.0003360191112902489,0,1,Low Risk
0654-PQKDW,No,0,8.04821700011481e-05,0,1,Low Risk
8216-AZUUZ,No,0,0.01185427829201578,0,1,Low Risk
5780-INQIK,No,0,0.00026165978095896543,0,1,Low Risk
3750-RNQKR,No,0,0.0001816102831721677,0,1,Low Risk
6481-ESCNL,No,0,0.00018060933002927838,0,1,Low Risk
8766-PAFNE,No,0,0.0001307178449271737,0,1,Low Risk
3301-LSLWQ,No,0,0.4673021873114854,0,1,Medium Risk
7629-WIXZF,No,0,0.00014826046135906753,0,1,Low Risk
5472-CVMDX,No,0,0.0001100673140406497,0,1,Low Risk
9508-ILZDG,No,0,0.00011948380089026189,0,1,Low Risk
3518-PZXZQ,No,0,0.0003073221328659416,0,1,Low Risk
1023-BQXZE,No,0,0.006081967036838558,0,1,Low Risk
9372-TXXPS,No,0,0.0003660809034751908,0,1,Low Risk
3097-FQTVJ,No,0,7.275942631169432e-05,0,1,Low Risk
6985-HAYWX,No,0,0.00025236535721251884,0,1,Low Risk
6746-WAUWT,No,0,0.00016948282122788145,0,1,Low Risk
9522-ZSINC,No,0,0.0001656570098978771,0,1,Low Risk
6164-HAQTX,No,0,0.01846153461381254,0,1,Low Risk
9818-XQCUV,No,0,0.0003680165768030146,0,1,Low Risk
3292-PBZEJ,No,0,0.00030963250498201915,0,1,Low Risk
2351-RRBUE,No,0,0.0427756014153263,0,1,Low Risk
1442-OKRJE,No,0,0.033189823617070124,0,1,Low Risk
5451-MHQOF,No,0,0.057102325524154875,0,1,Low Risk
5740-YHGTW,No,0,0.0002907526525557026,0,1,Low Risk
0386-CWRGM,No,0,6.706453488152876e-05,0,1,Low Risk
5136-RGMZO,No,0,0.00019180845400137669,0,1,Low Risk
2155-AMQRX,No,0,0.00022812652407153188,0,1,Low Risk
7789-HKSBS,No,0,0.0001276560855676581,0,1,Low Risk
8401-EMUWF,No,0,0.00015796680325831866,0,1,Low Risk
2773-MADBQ,No,0,8.768748893750335e-05,0,1,Low Risk
3030-YDNRM,No,0,0.00022762396233756482,0,1,Low Risk
3402-XRIUO,No,0,0.00029570749358162005,0,1,Low Risk
3566-HJGPK,No,0,0.0003184447784807157,0,1,Low Risk
0973-KYVNF,No,0,0.006735178866211133,0,1,Low Risk
8069-YQQAJ,No,0,0.0002224146215571992,0,1,Low Risk
5504-WSIUR,No,0,0.00015292488817096259,0,1,Low Risk
5692-ICXLW,No,0,0.00039913326018705547,0,1,Low Risk
3365-SAIGS,No,0,0.00018679790835624934,0,1,Low Risk
5989-PGKJB,No,0,0.4172840042415884,0,1,Medium Risk
2190-BCXEC,No,0,0.0003054180482288724,0,1,Low Risk
7206-PQBBZ,No,0,0.00021643787684916678,0,1,Low Risk
0842-IWYCP,No,0,0.0002541659520260147,0,1,Low Risk
3744-ZBHON,No,0,0.00015661425165909332,0,1,Low Risk
7607-QKKTJ,No,0,0.00013747299132663626,0,1,Low Risk
4010-YLMVT,No,0,0.3360501065293052,0,1,Medium Risk
8612-GXIDD,No,0,0.004082242705538242,0,1,Low Risk
6635-CPNUN,No,0,0.00026378883677232546,0,1,Low Risk
8879-XUAHX,No,0,0.00012498704549989708,0,1,Low Risk
0839-JTCUD,No,0,0.0003623376514692525,0,1,Low Risk
9537-VHDTA,No,0,0.00024200660793496014,0,1,Low Risk
9030-QGZNL,No,0,0.00018351230508180795,0,1,Low Risk
7205-BAIAD,No,0,8.13523939095446e-05,0,1,Low Risk
4706-DGAHW,No,0,0.0005051171842373223,0,1,Low Risk
3324-OIRTO,No,0,0.011794915750318085,0,1,Low Risk
9367-OIUXP,No,0,0.10524091798264917,0,1,Low Risk
4277-BWBML,No,0,8.283480013438505e-05,0,1,Low Risk
2637-FKFSY,No,0,0.0002055211290919639,0,1,Low Risk
9755-JHNMN,No,0,0.004984482200606198,0,1,Low Risk
7989-AWGEH,No,0,0.0004703401791898127,0,1,Low Risk
3694-DELSO,No,0,0.0002702100023365261,0,1,Low Risk
7878-JGDKK,No,0,0.00017630277267295443,0,1,Low Risk
1032-MAELW,No,0,0.008202031885047744,0,1,Low Risk
1552-TKMXS,No,0,0.028032671342732254,0,1,Low Risk
9668-PUGNU,No,0,0.00014604488364458116,0,1,Low Risk
2000-DHJUY,No,0,0.0001652439929408531,0,1,Low Risk
8129-GMVGI,No,0,0.00011861240577045063,0,1,Low Risk
2266-FUBDZ,No,0,0.00010697602113167966,0,1,Low Risk
1550-EENBN,No,0,0.19477843336118814,0,1,Low Risk
4213-HKBJO,No,0,9.544536208085135e-05,0,1,Low Risk
9018-PCIOK,No,0,0.00010914042710484417,0,1,Low Risk
6131-FOYAS,No,0,0.0003072600652446826,0,1,Low Risk
4878-BUNFV,No,0,0.0018132053910607552,0,1,Low Risk
2346-DJQTB,No,0,0.18470142336842446,0,1,Low Risk
1942-OQFRW,No,0,0.00022859369291659303,0,1,Low Risk
5996-DAOQL,No,0,0.12490387350261592,0,1,Low Risk
7883-ROJOC,No,0,0.19303243074626927,0,1,Low Risk
4295-YURET,No,0,0.004740883878158872,0,1,Low Risk
4455-BFSPD,No,0,0.1498949442987849,0,1,Low Risk
2770-NSVDG,No,0,0.00029914471947492175,0,1,Low Risk
6584-VQMYT,No,0,0.00010539274763139692,0,1,Low Risk
1017-FBQMM,No,0,0.0020448163534861684,0,1,Low Risk
8857-CUPFQ,No,0,0.00011311105819799992,0,1,Low Risk
1215-VFYVK,No,0,0.0002102865178343682,0,1,Low Risk
4644-PIZRT,No,0,0.0001091400077966737,0,1,Low Risk
2452-KDRRH,No,0,0.00023425755886908266,0,1,Low Risk
9830-ECLEN,No,0,0.00011357366621032052,0,1,Low Risk
2668-TZSPS,No,0,0.00014576489600014647,0,1,Low Risk
7765-LWVVH,No,0,0.00019330599794765198,0,1,Low Risk
1658-TJVOA,No,0,0.8903136580399789,1,0,Very High Risk
4692-NNQRU,No,0,0.0003283745979333988,0,1,Low Risk
0799-DDIHE,No,0,0.1605494344267012,0,1,Low Risk
0620-XEFWH,No,0,0.00015883470225119505,0,1,Low Risk
7359-WWYJV,No,0,0.00010614209552448584,0,1,Low Risk
